Right foot rotation,Left foot rotation
-8.24096,-3.4495
-8.32852,-3.41729
-8.4039,-3.39056
-8.46507,-3.36947
-8.51019,-3.35407
-8.53766,-3.34427
-8.5462,-3.33984
-8.53487,-3.34041
-8.50318,-3.3455
-8.45109,-3.3545
-8.37902,-3.36671
-8.28785,-3.38131
-8.17891,-3.39737
-8.05395,-3.41386
-7.91511,-3.42966
-7.76481,-3.44367
-7.60574,-3.45481
-7.44075,-3.46218
-7.27276,-3.46505
-7.10457,-3.46297
-6.9388,-3.45581
-6.77768,-3.44371
-6.62302,-3.42713
-6.47612,-3.40683
-6.33775,-3.38381
-6.20812,-3.35934
-6.08692,-3.33491
-5.97337,-3.31223
-5.8663,-3.29319
-5.76424,-3.2798
-5.66551,-3.27415
-5.5684,-3.27827
-5.47129,-3.29401
-5.3728,-3.32288
-5.27189,-3.36589
-5.16801,-3.42349
-5.0611,-3.49557
-4.95162,-3.5815
-4.84056,-3.6802
-4.72932,-3.79029
-4.61961,-3.91016
-4.5134,-4.03815
-4.41277,-4.17258
-4.31985,-4.31182
-4.2367,-4.45432
-4.16531,-4.59859
-4.10742,-4.74314
-4.06454,-4.88651
-4.03785,-5.02715
-4.02817,-5.16343
-4.03594,-5.29359
-4.0612,-5.41573
-4.10359,-5.52784
-4.16231,-5.62785
-4.23622,-5.71376
-4.32382,-5.78376
-4.42333,-5.83641
-4.5327,-5.87075
-4.64975,-5.88633
-4.77218,-5.88327
-4.89766,-5.86215
-5.02388,-5.82398
-5.14859,-5.77017
-5.26961,-5.70248
-5.38485,-5.62302
-5.49238,-5.53424
-5.59044,-5.4389
-5.67749,-5.34004
-5.75227,-5.24092
-5.81382,-5.14486
-5.86153,-5.05515
-5.89513,-4.9748
-5.91469,-4.90634
-5.92064,-4.85167
-5.91373,-4.8119
-5.89501,-4.78735
-5.86582,-4.77757
-5.82777,-4.78142
-5.78265,-4.79721
-5.73243,-4.82287
-5.67914,-4.85617
-5.62483,-4.89487
-5.57145,-4.93687
-5.52076,-4.9804
-5.4743,-5.02405
-5.4333,-5.06689
-5.3987,-5.10846
-5.37105,-5.14883
-5.35061,-5.18859
-5.33728,-5.22875
-5.3307,-5.27071
-5.33032,-5.31608
-5.33543,-5.36655
-5.34528,-5.42364
-5.3591,-5.48853
-5.37618,-5.56189
-5.39593,-5.64365
-5.41789,-5.73293
-5.44178,-5.82804
-5.46744,-5.92653
-5.49486,-6.02536
-5.52401,-6.121
-5.55483,-6.20976
-5.5871,-6.2879
-5.62044,-6.35197
-5.65435,-6.39895
-5.68821,-6.42635
-5.7214,-6.43239
-5.75328,-6.41599
-5.7833,-6.37683
-5.81097,-6.31535
-5.83596,-6.23269
-5.8581,-6.1306
-5.87745,-6.0113
-5.89428,-5.87737
-5.9091,-5.73155
-5.92264,-5.57665
-5.93581,-5.4154
-5.94964,-5.25038
-5.96516,-5.08385
-5.98335,-4.91775
-6.00498,-4.75365
-6.03047,-4.59279
-6.05986,-4.43613
-6.09276,-4.28446
-6.12841,-4.13842
-6.16574,-3.99863
-6.20359,-3.86575
-6.2408,-3.74053
-6.27642,-3.6239
-6.30979,-3.51698
-6.34065,-3.4211
-6.36913,-3.33774
-6.39578,-3.2684
-6.42148,-3.21454
-6.44741,-3.17733
-6.47491,-3.15754
-6.50537,-3.15537
-6.54009,-3.17032
-6.58011,-3.2012
-6.62608,-3.24615
-6.67814,-3.30277
-6.73589,-3.36831
-6.79842,-3.43989
-6.86437,-3.51467
-6.93211,-3.59
-6.99989,-3.66356
-7.06608,-3.73339
-7.12926,-3.79803
-7.18845,-3.8565
-7.24305,-3.90832
-7.29287,-3.95342
-7.33799,-3.992
-7.37864,-4.02445
-7.41506,-4.05115
-7.44744,-4.07241
-7.47586,-4.08838
-7.5003,-4.09903
-7.52066,-4.10412
-7.53677,-4.10334
-7.54852,-4.09633
-7.55583,-4.0828
-7.55875,-4.06256
-7.55747,-4.03557
-7.55231,-4.00199
-7.54373,-3.9621
-7.53231,-3.91642
-7.51873,-3.86559
-7.5037,-3.81043
-7.4879,-3.75184
-7.47189,-3.6908
-7.45601,-3.62832
-7.44034,-3.56532
-7.42465,-3.50267
-7.40844,-3.44112
-7.39103,-3.38128
-7.37161,-3.32369
-7.34933,-3.26879
-7.32338,-3.21699
-7.29306,-3.16868
-7.25776,-3.12421
-7.21702,-3.08388
-7.17049,-3.04793
-7.118,-3.0165
-7.05949,-2.98964
-6.9951,-2.96725
-6.92522,-2.94918
-6.85053,-2.9352
-6.77194,-2.92511
-6.69061,-2.91876
-6.60784,-2.91608
-6.52498,-2.91711
-6.44334,-2.92194
-6.36415,-2.9307
-6.28844,-2.94348
-6.21707,-2.96037
-6.15067,-2.98138
-6.08961,-3.00646
-6.03395,-3.03552
-5.98339,-3.06837
-5.93725,-3.10476
-5.89453,-3.14435
-5.85394,-3.18674
-5.81405,-3.23146
-5.77334,-3.27803
-5.73034,-3.32599
-5.6837,-3.37492
-5.63234,-3.42444
-5.57547,-3.47422
-5.5127,-3.52396
-5.44404,-3.57342
-5.36988,-3.62235
-5.29095,-3.67062
-5.20817,-3.71811
-5.12258,-3.76482
-5.03512,-3.81085
-4.94662,-3.85637
-4.85765,-3.9016
-4.76857,-3.94683
-4.67953,-3.99236
-4.59052,-4.03852
-4.50146,-4.08564
-4.41224,-4.13406
-4.3229,-4.1841
-4.23364,-4.23605
-4.14492,-4.29021
-4.05754,-4.3468
-3.97264,-4.40603
-3.89172,-4.46808
-3.81662,-4.53303
-3.74945,-4.60094
-3.69249,-4.67172
-3.64804,-4.74518
-3.61837,-4.82092
-3.60552,-4.89834
-3.61118,-4.97658
-3.63661,-5.05459
-3.68249,-5.13113
-3.74888,-5.2049
-3.83521,-5.27462
-3.94031,-5.33906
-4.06239,-5.39706
-4.19917,-5.44756
-4.34786,-5.48961
-4.50534,-5.52237
-4.66819,-5.54517
-4.83291,-5.55756
-4.99602,-5.55934
-5.15414,-5.55058
-5.30415,-5.53167
-5.44321,-5.50331
-5.56891,-5.4665
-5.67934,-5.42254
-5.77312,-5.37299
-5.84945,-5.31967
-5.90807,-5.26461
-5.9492,-5.20993
-5.97353,-5.15777
-5.98212,-5.11012
-5.97637,-5.06868
-5.9579,-5.03472
-5.92847,-5.00903
-5.88996,-4.99192
-5.84424,-4.98324
-5.79319,-4.98253
-5.73865,-4.98904
-5.68242,-5.00187
-5.62617,-5.02
-5.57148,-5.04242
-5.51978,-5.06815
-5.47229,-5.09628
-5.43005,-5.12599
-5.39383,-5.15655
-5.36417,-5.18729
-5.34138,-5.21765
-5.32551,-5.24707
-5.31644,-5.27506
-5.31389,-5.3011
-5.31745,-5.32466
-5.32667,-5.3452
-5.34102,-5.36221
-5.35991,-5.37517
-5.3827,-5.38359
-5.40871,-5.38696
-5.43723,-5.38473
-5.46756,-5.37628
-5.49905,-5.36094
-5.53109,-5.33801
-5.56315,-5.30674
-5.59484,-5.26638
-5.62589,-5.21626
-5.65617,-5.15583
-5.68571,-5.08479
-5.71467,-5.00312
-5.74329,-4.91114
-5.77192,-4.80955
-5.80095,-4.69934
-5.83077,-4.58177
-5.86177,-4.45823
-5.89423,-4.33017
-5.92835,-4.19898
-5.96416,-4.06598
-6.00151,-3.93235
-6.04004,-3.7992
-6.07924,-3.66753
-6.11845,-3.53826
-6.15698,-3.4123
-6.19423,-3.29056
-6.22976,-3.17408
-6.26339,-3.06401
-6.29528,-2.96168
-6.32583,-2.86858
-6.35576,-2.78628
-6.38603,-2.71638
-6.41775,-2.66039
-6.45211,-2.61964
-6.49028,-2.59509
-6.53322,-2.58728
-6.58155,-2.59624
-6.63539,-2.62142
-6.6943,-2.66175
-6.75723,-2.71565
-6.82257,-2.7812
-6.88831,-2.85629
-6.95224,-2.93879
-7.01213,-3.02668
-7.06597,-3.1181
-7.11214,-3.21146
-7.14954,-3.30539
-7.1776,-3.3988
-7.19621,-3.49082
-7.20568,-3.58072
-7.20663,-3.66787
-7.19995,-3.7516
-7.18674,-3.83119
-7.16831,-3.90577
-7.14614,-3.97438
-7.12192,-4.03596
-7.09752,-4.08946
-7.07496,-4.13396
-7.05641,-4.16871
-7.04405,-4.19323
-7.03996,-4.20728
-7.04594,-4.21092
-7.06333,-4.20441
-7.09282,-4.18819
-7.13442,-4.16288
-7.18738,-4.1292
-7.25024,-4.08797
-7.32093,-4.04012
-7.39693,-3.98666
-7.47537,-3.92869
-7.55327,-3.8674
-7.62765,-3.80401
-7.69569,-3.73976
-7.75489,-3.67589
-7.80307,-3.6136
-7.83851,-3.55404
-7.85994,-3.49828
-7.86654,-3.44727
-7.85791,-3.40185
-7.83408,-3.36272
-7.79537,-3.33036
-7.74244,-3.3051
-7.67624,-3.28704
-7.59799,-3.27609
-7.50917,-3.27196
-7.4115,-3.27416
-7.30681,-3.28205
-7.19702,-3.29481
-7.08408,-3.3115
-6.96982,-3.33105
-6.85591,-3.3523
-6.74375,-3.37411
-6.63447,-3.39537
-6.52895,-3.4151
-6.42777,-3.43251
-6.3312,-3.44706
-6.23919,-3.45844
-6.15133,-3.46667
-6.06688,-3.472
-5.98478,-3.4749
-5.90374,-3.47607
-5.82233,-3.47631
-5.73908,-3.47656
-5.65262,-3.47777
-5.56174,-3.48096
-5.46558,-3.48712
-5.36366,-3.49715
-5.25597,-3.51185
-5.14297,-3.53182
-5.02552,-3.55744
-4.90478,-3.5889
-4.7821,-3.62621
-4.65891,-3.66919
-4.53658,-3.71751
-4.41642,-3.77067
-4.29961,-3.828
-4.18718,-3.88871
-4.08005,-3.95195
-3.97902,-4.01689
-3.88483,-4.08283
-3.79814,-4.14922
-3.71963,-4.21573
-3.64998,-4.28226
-3.58987,-4.34892
-3.54006,-4.41603
-3.50135,-4.48403
-3.47458,-4.55345
-3.46061,-4.6248
-3.46028,-4.69843
-3.47431,-4.77441
-3.50327,-4.85242
-3.54751,-4.9316
-3.6072,-5.01059
-3.6822,-5.08757
-3.77208,-5.16041
-3.87604,-5.22681
-3.99292,-5.28448
-4.12119,-5.33134
-4.25899,-5.36562
-4.40415,-5.38598
-4.55432,-5.39156
-4.70694,-5.38206
-4.85942,-5.35775
-5.00913,-5.31947
-5.1535,-5.26868
-5.29007,-5.20741
-5.41657,-5.13821
-5.53096,-5.0641
-5.63152,-4.98845
-5.71691,-4.91478
-5.78629,-4.84663
-5.83926,-4.78727
-5.87587,-4.7395
-5.89664,-4.70546
-5.90242,-4.6865
-5.8944,-4.68307
-5.87404,-4.6948
-5.84302,-4.72044
-5.80315,-4.75807
-5.75635,-4.80517
-5.70457,-4.85888
-5.64973,-4.9161
-5.59368,-4.97373
-5.53813,-5.02885
-5.4846,-5.07885
-5.43441,-5.12155
-5.38862,-5.15527
-5.34801,-5.17882
-5.31313,-5.19149
-5.28426,-5.19299
-5.26147,-5.18334
-5.24468,-5.16281
-5.23369,-5.13185
-5.2283,-5.09101
-5.22832,-5.04091
-5.23362,-4.9822
-5.2442,-4.9156
-5.26008,-4.84193
-5.28125,-4.76219
-5.30758,-4.67757
-5.33872,-4.58949
-5.37417,-4.49955
-5.41321,-4.4095
-5.45508,-4.32108
-5.49896,-4.23597
-5.54405,-4.15562
-5.58961,-4.08122
-5.63496,-4.01364
-5.67955,-3.95338
-5.72292,-3.90063
-5.76479,-3.85522
-5.80501,-3.81664
-5.84355,-3.78407
-5.88053,-3.75644
-5.91619,-3.73242
-5.95082,-3.71057
-5.98473,-3.68934
-6.01821,-3.66723
-6.05144,-3.64282
-6.08445,-3.61489
-6.11706,-3.58243
-6.14887,-3.5447
-6.17929,-3.50126
-6.20764,-3.45198
-6.23324,-3.39704
-6.2556,-3.33698
-6.27446,-3.2727
-6.28993,-3.20547
-6.30249,-3.13698
-6.31299,-3.06923
-6.32268,-3.00453
-6.33314,-2.94531
-6.34615,-2.89404
-6.36364,-2.85305
-6.38753,-2.82435
-6.41949,-2.80948
-6.46081,-2.80936
-6.51222,-2.82424
-6.57369,-2.85366
-6.64441,-2.89657
-6.72281,-2.95148
-6.80666,-3.01666
-6.89327,-3.09029
-6.9797,-3.17063
-7.063,-3.25603
-7.14046,-3.345
-7.20975,-3.43623
-7.26906,-3.52859
-7.31713,-3.62108
-7.35316,-3.71285
-7.37681,-3.80309
-7.38807,-3.89101
-7.38723,-3.97575
-7.37486,-4.05635
-7.3518,-4.13172
-7.31915,-4.20067
-7.27832,-4.26195
-7.23102,-4.31439
-7.17922,-4.35693
-7.12509,-4.38874
-7.0709,-4.40925
-7.01885,-4.41817
-6.97092,-4.41548
-6.9287,-4.40138
-6.89334,-4.37628
-6.86546,-4.34079
-6.8452,-4.29565
-6.83224,-4.24174
-6.82585,-4.18009
-6.82497,-4.11188
-6.82837,-4.03843
-6.83469,-3.9612
-6.84257,-3.88176
-6.85073,-3.80175
-6.85803,-3.72283
-6.86343,-3.64667
-6.86608,-3.57488
-6.86519,-3.50896
-6.86003,-3.45024
-6.84991,-3.3998
-6.83411,-3.35842
-6.81193,-3.32656
-6.7827,-3.30437
-6.74589,-3.2917
-6.70118,-3.28812
-6.64853,-3.29301
-6.58815,-3.30554
-6.52057,-3.32472
-6.44659,-3.34945
-6.36724,-3.37857
-6.28372,-3.41089
-6.19734,-3.44521
-6.10943,-3.48037
-6.02131,-3.5152
-5.93417,-3.54856
-5.84897,-3.57942
-5.76637,-3.60684
-5.68663,-3.63009
-5.60967,-3.64868
-5.53499,-3.6624
-5.46182,-3.67135
-5.38916,-3.67593
-5.31587,-3.67683
-5.2408,-3.675
-5.16284,-3.67163
-5.08102,-3.66807
-4.9946,-3.66578
-4.90315,-3.6663
-4.8066,-3.67107
-4.70527,-3.68147
-4.59984,-3.69869
-4.49134,-3.7237
-4.38107,-3.75728
-4.27053,-3.79991
-4.16136,-3.85178
-4.0552,-3.91279
-3.95367,-3.98257
-3.85827,-4.06059
-3.77039,-4.1462
-3.69121,-4.23874
-3.62177,-4.33757
-3.5629,-4.44206
-3.51524,-4.55158
-3.47926,-4.66543
-3.45527,-4.78281
-3.44349,-4.90272
-3.444,-5.02391
-3.4568,-5.14485
-3.48178,-5.26365
-3.51869,-5.37812
-3.56715,-5.48582
-3.62667,-5.58417
-3.69665,-5.67057
-3.77641,-5.74255
-3.8652,-5.79793
-3.96224,-5.83497
-4.06671,-5.85246
-4.17772,-5.84985
-4.29432,-5.82722
-4.41544,-5.78526
-4.53993,-5.72519
-4.66646,-5.64878
-4.7936,-5.55828
-4.91981,-5.45639
-5.04345,-5.34626
-5.16282,-5.23144
-5.27624,-5.11573
-5.38203,-5.00312
-5.47867,-4.89754
-5.5648,-4.80264
-5.63935,-4.72157
-5.70152,-4.65676
-5.75085,-4.6098
-5.78715,-4.58135
-5.81053,-4.57121
-5.82134,-4.5783
-5.82019,-4.60086
-5.80786,-4.63656
-5.78527,-4.68271
-5.75348,-4.73647
-5.71362,-4.79502
-5.66685,-4.85571
-5.61443,-4.91621
-5.55763,-4.97456
-5.4978,-5.02929
-5.43634,-5.07943
-5.37466,-5.12452
-5.31418,-5.16459
-5.25626,-5.20009
-5.20219,-5.23174
-5.15309,-5.26041
-5.10992,-5.28696
-5.07343,-5.31215
-5.04419,-5.33654
-5.02266,-5.36044
-5.0092,-5.38389
-5.00414,-5.40663
-5.00779,-5.42811
-5.02038,-5.44759
-5.042,-5.46412
-5.07247,-5.47661
-5.11129,-5.48389
-5.15758,-5.48477
-5.21017,-5.47805
-5.26761,-5.46258
-5.32834,-5.43736
-5.39081,-5.40149
-5.4535,-5.35433
-5.51507,-5.29548
-5.5744,-5.22478
-5.63059,-5.1424
-5.68303,-5.04875
-5.7314,-4.94455
-5.77569,-4.83076
-5.81616,-4.70859
-5.85332,-4.57943
-5.88788,-4.44484
-5.92063,-4.30642
-5.95241,-4.16577
-5.98401,-4.02439
-6.01611,-3.88357
-6.0492,-3.74442
-6.08353,-3.60788
-6.11909,-3.47472
-6.15566,-3.34565
-6.19286,-3.22141
-6.23027,-3.10284
-6.2675,-2.99092
-6.30425,-2.88686
-6.34037,-2.79207
-6.37587,-2.70809
-6.41092,-2.63657
-6.44586,-2.5791
-6.48117,-2.53707
-6.51744,-2.51155
-6.55531,-2.50311
-6.59532,-2.5118
-6.63788,-2.53704
-6.68314,-2.57771
-6.73092,-2.63218
-6.78068,-2.6985
-6.83155,-2.77457
-6.88238,-2.85828
-6.93187,-2.94765
-6.97872,-3.04091
-7.0218,-3.13648
-7.06023,-3.23305
-7.09352,-3.32949
-7.12155,-3.42489
-7.14448,-3.51851
-7.16267,-3.60973
-7.17649,-3.69797
-7.18627,-3.78266
-7.19216,-3.86313
-7.19415,-3.93862
-7.1921,-4.00822
-7.18578,-4.07096
-7.17497,-4.12583
-7.15954,-4.17192
-7.13957,-4.20852
-7.11537,-4.23512
-7.08756,-4.25151
-7.05706,-4.25771
-7.02509,-4.25401
-6.99308,-4.2409
-6.96264,-4.21907
-6.93534,-4.18933
-6.91268,-4.1526
-6.89584,-4.10992
-6.88562,-4.06239
-6.8824,-4.01117
-6.88608,-3.95745
-6.89614,-3.90243
-6.91171,-3.84725
-6.93161,-3.79299
-6.95446,-3.7406
-6.97878,-3.69088
-7.00299,-3.64445
-7.02553,-3.60176
-7.04485,-3.56306
-7.05949,-3.5284
-7.06809,-3.49766
-7.06939,-3.47057
-7.06229,-3.44677
-7.04591,-3.42586
-7.0196,-3.4074
-6.98306,-3.39101
-6.93628,-3.37636
-6.87965,-3.36319
-6.81388,-3.35131
-6.74004,-3.34061
-6.65945,-3.33095
-6.57364,-3.32225
-6.48421,-3.31437
-6.39278,-3.30722
-6.30089,-3.30073
-6.20989,-3.29488
-6.12086,-3.28971
-6.0345,-3.28536
-5.95109,-3.28204
-5.87042,-3.28004
-5.79187,-3.27972
-5.71448,-3.2815
-5.63706,-3.28585
-5.55825,-3.29322
-5.47671,-3.30411
-5.39117,-3.31902
-5.30061,-3.33841
-5.20432,-3.36264
-5.10205,-3.39195
-4.99402,-3.42645
-4.88088,-3.46608
-4.7637,-3.51072
-4.64378,-3.5601
-4.52259,-3.61394
-4.40163,-3.67184
-4.28233,-3.73337
-4.16605,-3.79799
-4.05402,-3.86514
-3.94732,-3.93422
-3.84696,-4.00469
-3.75386,-4.07611
-3.66891,-4.14818
-3.593,-4.22072
-3.52701,-4.29374
-3.47184,-4.36733
-3.42837,-4.44175
-3.39744,-4.51726
-3.37989,-4.59416
-3.37644,-4.67267
-3.3877,-4.75281
-3.41404,-4.83437
-3.45558,-4.91677
-3.51214,-4.99898
-3.58325,-5.07957
-3.66813,-5.15677
-3.76576,-5.22863
-3.87488,-5.29312
-3.99402,-5.34836
-4.12156,-5.3927
-4.25577,-5.42483
-4.39481,-5.4438
-4.53685,-5.44909
-4.68,-5.44055
-4.82241,-5.41841
-4.96225,-5.38333
-5.09774,-5.33636
-5.22714,-5.27899
-5.34882,-5.21312
-5.46122,-5.14111
-5.56296,-5.06567
-5.65286,-4.9898
-5.73002,-4.91664
-5.79385,-4.84931
-5.84412,-4.79067
-5.88086,-4.74309
-5.90441,-4.70832
-5.91538,-4.68731
-5.91461,-4.68021
-5.90317,-4.68633
-5.88228,-4.70431
-5.85331,-4.73218
-5.81766,-4.76759
-5.77678,-4.80799
-5.7321,-4.85077
-5.68503,-4.89341
-5.63692,-4.93366
-5.58908,-4.96966
-5.54273,-4.99998
-5.49902,-5.02378
-5.45896,-5.04069
-5.42345,-5.05087
-5.39316,-5.05486
-5.36854,-5.05345
-5.34975,-5.04761
-5.33668,-5.0383
-5.32898,-5.0264
-5.32614,-5.01258
-5.32757,-4.99721
-5.33265,-4.98035
-5.34082,-4.9618
-5.35154,-4.94115
-5.36432,-4.91788
-5.37872,-4.89139
-5.39438,-4.86114
-5.41097,-4.82667
-5.42823,-4.78766
-5.44598,-4.74394
-5.4641,-4.69543
-5.48252,-4.64226
-5.50121,-4.58473
-5.52018,-4.52339
-5.53944,-4.45898
-5.559,-4.39241
-5.57891,-4.32461
-5.59924,-4.25645
-5.62013,-4.18863
-5.64181,-4.12159
-5.66461,-4.05544
-5.68887,-3.99003
-5.71497,-3.92489
-5.74322,-3.85936
-5.77385,-3.79264
-5.80692,-3.72387
-5.84227,-3.65225
-5.87957,-3.57707
-5.91825,-3.49785
-5.95762,-3.41434
-5.99688,-3.32661
-6.03527,-3.23505
-6.07209,-3.1405
-6.10682,-3.04423
-6.1392,-2.948
-6.16925,-2.85403
-6.19734,-2.7649
-6.22416,-2.68342
-6.25072,-2.61246
-6.27827,-2.55475
-6.3082,-2.51265
-6.34189,-2.48798
-6.38059,-2.48185
-6.42522,-2.4946
-6.47625,-2.52575
-6.53356,-2.57412
-6.59644,-2.63793
-6.66362,-2.71496
-6.73337,-2.8028
-6.80371,-2.89902
-6.87255,-3.0013
-6.93799,-3.10752
-6.99837,-3.21582
-7.05244,-3.32462
-7.09937,-3.43264
-7.13865,-3.53887
-7.1701,-3.64254
-7.19372,-3.74303
-7.20965,-3.83978
-7.21814,-3.93222
-7.21955,-4.01968
-7.2144,-4.10136
-7.20336,-4.17635
-7.18736,-4.24367
-7.1676,-4.30233
-7.1456,-4.3515
-7.12316,-4.39048
-7.10235,-4.41884
-7.08537,-4.43634
-7.07443,-4.44301
-7.07153,-4.43909
-7.0783,-4.42499
-7.09581,-4.40136
-7.12451,-4.36896
-7.16419,-4.32872
-7.21401,-4.28167
-7.27258,-4.22892
-7.33809,-4.1716
-7.40842,-4.11085
-7.48127,-4.0478
-7.55425,-3.98354
-7.62492,-3.9191
-7.69093,-3.85545
-7.75,-3.79346
-7.80002,-3.73392
-7.83902,-3.67754
-7.86529,-3.62489
-7.87734,-3.57643
-7.87396,-3.5325
-7.85424,-3.49329
-7.81768,-3.4589
-7.76413,-3.42928
-7.69391,-3.40434
-7.60771,-3.38388
-7.50668,-3.36768
-7.39235,-3.35549
-7.26663,-3.34701
-7.13173,-3.34193
-6.99002,-3.33991
-6.84395,-3.34057
-6.69591,-3.34351
-6.54821,-3.3483
-6.40289,-3.35455
-6.26169,-3.3619
-6.12587,-3.37006
-5.99621,-3.37882
-5.87294,-3.38811
-5.75578,-3.398
-5.64403,-3.40869
-5.53667,-3.4205
-5.43242,-3.43383
-5.32993,-3.44918
-5.22783,-3.46708
-5.1249,-3.48807
-5.02013,-3.51268
-4.91288,-3.54135
-4.80289,-3.57445
-4.69031,-3.61223
-4.57564,-3.65486
-4.45966,-3.70242
-4.34334,-3.75491
-4.22773,-3.8122
-4.11392,-3.87396
-4.00303,-3.93969
-3.8961,-4.00871
-3.79411,-4.08024
-3.69798,-4.15344
-3.60853,-4.22759
-3.5265,-4.30206
-3.4526,-4.3764
-3.38747,-4.45031
-3.33175,-4.52364
-3.28604,-4.59635
-3.25095,-4.66843
-3.2271,-4.73985
-3.21513,-4.81045
-3.21566,-4.87988
-3.22927,-4.94747
-3.25642,-5.01221
-3.29747,-5.07274
-3.35259,-5.12745
-3.42173,-5.17456
-3.50458,-5.2123
-3.60052,-5.23901
-3.70866,-5.25326
-3.8278,-5.25399
-3.95653,-5.24059
-4.09318,-5.21293
-4.23596,-5.17147
-4.38295,-5.1173
-4.5322,-5.05211
-4.68171,-4.97821
-4.82946,-4.89852
-4.97342,-4.81638
-5.1116,-4.73549
-5.24204,-4.6596
-5.36289,-4.59226
-5.47249,-4.53659
-5.56947,-4.495
-5.6528,-4.46913
-5.72181,-4.45973
-5.77621,-4.46667
-5.81609,-4.489
-5.84185,-4.52506
-5.85423,-4.5726
-5.8542,-4.62902
-5.84296,-4.69153
-5.82181,-4.75734
-5.79216,-4.82375
-5.75542,-4.8883
-5.71303,-4.94882
-5.6664,-5.00348
-5.61697,-5.05087
-5.56612,-5.09
-5.51524,-5.12043
-5.46564,-5.14217
-5.41858,-5.15574
-5.37522,-5.16207
-5.33655,-5.16243
-5.30342,-5.15834
-5.27645,-5.15143
-5.25605,-5.14336
-5.24243,-5.13566
-5.2356,-5.12964
-5.23536,-5.12627
-5.24134,-5.12609
-5.25304,-5.12921
-5.26977,-5.13536
-5.29079,-5.1439
-5.31526,-5.15387
-5.34234,-5.16403
-5.37121,-5.17298
-5.40109,-5.17916
-5.43127,-5.18097
-5.46115,-5.17687
-5.49026,-5.16547
-5.51824,-5.14567
-5.54488,-5.11674
-5.57009,-5.07828
-5.59388,-5.03026
-5.61642,-4.97295
-5.63794,-4.90692
-5.6588,-4.83295
-5.67945,-4.75191
-5.70037,-4.66477
-5.7221,-4.57252
-5.7451,-4.4761
-5.76975,-4.37634
-5.79628,-4.27384
-5.82468,-4.16896
-5.85471,-4.06182
-5.88587,-3.95233
-5.91743,-3.8403
-5.94853,-3.72547
-5.97829,-3.60769
-6.0059,-3.48694
-6.03072,-3.36343
-6.05238,-3.23775
-6.07081,-3.11086
-6.08628,-2.98423
-6.0994,-2.8598
-6.11115,-2.73998
-6.12281,-2.62757
-6.13594,-2.52559
-6.15231,-2.43716
-6.17374,-2.36532
-6.202,-2.31279
-6.23857,-2.28184
-6.28447,-2.27407
-6.34012,-2.29038
-6.40518,-2.33081
-6.47854,-2.39454
-6.55838,-2.47987
-6.64229,-2.58429
-6.72753,-2.70464
-6.81117,-2.83734
-6.89043,-2.97866
-6.96276,-3.12491
-7.02605,-3.27267
-7.07865,-3.41893
-7.11938,-3.56112
-7.14746,-3.6972
-7.16247,-3.82556
-7.16425,-3.94494
-7.15289,-4.05436
-7.1287,-4.15299
-7.09222,-4.24011
-7.04432,-4.31512
-6.98622,-4.37756
-6.91954,-4.42717
-6.84635,-4.46397
-6.76918,-4.48826
-6.69089,-4.50063
-6.6146,-4.50196
-6.54348,-4.49331
-6.48053,-4.47586
-6.42838,-4.45085
-6.38903,-4.41953
-6.3638,-4.38308
-6.3532,-4.34261
-6.35697,-4.29914
-6.37415,-4.25353
-6.40311,-4.20652
-6.44176,-4.15871
-6.48766,-4.1105
-6.53815,-4.06219
-6.59052,-4.0139
-6.64215,-3.96572
-6.69054,-3.91768
-6.73343,-3.86986
-6.76883,-3.82248
-6.79502,-3.7759
-6.81057,-3.73064
-6.81432,-3.6873
-6.8054,-3.64651
-6.78327,-3.60881
-6.74775,-3.57459
-6.69909,-3.54403
-6.63796,-3.51713
-6.56536,-3.49369
-6.48264,-3.47332
-6.39139,-3.4555
-6.29331,-3.43962
-6.1902,-3.42501
-6.08374,-3.41103
-5.97553,-3.39708
-5.86693,-3.38268
-5.75906,-3.36748
-5.65271,-3.35129
-5.54826,-3.33413
-5.4457,-3.31624
-5.34464,-3.2981
-5.24438,-3.28044
-5.14401,-3.26424
-5.04255,-3.25067
-4.93905,-3.24101
-4.8327,-3.23658
-4.72296,-3.23859
-4.60961,-3.24809
-4.49285,-3.26578
-4.3733,-3.29202
-4.25199,-3.32672
-4.13026,-3.36941
-4.00964,-3.41933
-3.89172,-3.47551
-3.77802,-3.53685
-3.66986,-3.60224
-3.56836,-3.67054
-3.47436,-3.74062
-3.38846,-3.81142
-3.31101,-3.88195
-3.24221,-3.95137
-3.18206,-4.01905
-3.13049,-4.08463
-3.08735,-4.14804
-3.05245,-4.2095
-3.02567,-4.26955
-3.00693,-4.32895
-2.99629,-4.38865
-2.99395,-4.44972
-3.00023,-4.51317
-3.01559,-4.5799
-3.04055,-4.65048
-3.07564,-4.72502
-3.12134,-4.80307
-3.17805,-4.88355
-3.24602,-4.96479
-3.32534,-5.0447
-3.41589,-5.12091
-3.51732,-5.19097
-3.62906,-5.25247
-3.75028,-5.30324
-3.87996,-5.34141
-4.01685,-5.36548
-4.15949,-5.37439
-4.30627,-5.36753
-4.45546,-5.34482
-4.60519,-5.30673
-4.75356,-5.25436
-4.89858,-5.18942
-5.03827,-5.11424
-5.17064,-5.0317
-5.29377,-4.94515
-5.40591,-4.8582
-5.50552,-4.77454
-5.59141,-4.69768
-5.66275,-4.63067
